date,title,text,source_type,url,sentiment,sentiment_score,month
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Some argue the contrary case--that by only gradually removing accommodation as the unemployment rate has fallen, the FOMC may have fallen behind the curve, thereby risking an upward drift in expectations.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9744710326194763,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"From the standpoint of contingency planning, our course is clear: Resolutely conduct policy consistent with the FOMC's symmetric 2 percent inflation objective, and stand ready to act with authority if expectations drift materially up or down.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9880664348602295,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Could Inflation Pressures Move up More than Expected in a Hot Economy?A second risk is that labor market tightness or tightness in other parts of the production chain might lead to higher inflation pressure than expected--the ""revenge of the Phillips curve"" scenario.16As I mentioned, the FOMC carefully monitors a wide array of early indicators of inflation pressure to evaluate this risk.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.6568717360496521,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Wages and compensation data are one important source of information.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9780268669128418,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"These measures have picked up some recently, but in a way that is quite welcome.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.7104665040969849,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Specifically, the rise in wages is broadly consistent with observed rates of price inflation and labor productivity growth and therefore does not point to an overheating labor market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9856244325637817,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Further, higher wage growth alone need not be inflationary.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9237034320831299,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The late 1990s episode of low unemployment saw wages rise faster than inflation plus productivity growth without an appreciable rise in inflation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.9813423752784729,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Despite what shows up in the aggregate wage and compensation data, however, I am sure that, like us, many of you are hearing widespread anecdotes about labor shortages and increasing bottlenecks in production.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9770914912223816,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"For example, as shown infigure 7, the words ""shortage"" and ""bottleneck"" are increasingly appearing in the Beige Book, the Federal Reserve's report summarizing discussions with our business contacts around the country.17The message we are hearing in our conversations is supported by a wide range of more conventional measures.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9819260239601135,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"For example, the survey of members of the National Federation of Independent Business finds firms increasingly reporting that job openings are hard to fill (figure 8).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9629590511322021,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Further, these businesses now list ""quality of labor"" as their most important problem, as opposed to the more typical report of ""poor sales.""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9752764105796814,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"We review a wide variety of measures of this type, and these indicators show what I think most business people see: an economy operating with limited slack.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9730321168899536,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Notice, however, that these measures are near levels that prevailed in the late 1990s or early 2000s, a period when core inflation remained under 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.7521504163742065,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"While the late 1990s case proves that elevated values of these tightness measures do not automatically translate into rising inflation, a single episode provides only limited reassurance.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.7464473843574524,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Thus, the FOMC takes seriously the possibility that tight markets for labor or other inputs could provide greater upward pressure on inflation than in the baseline outlook.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9691377282142639,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Our best estimates, however, suggest that so long as inflation expectations remain anchored, a modest steepening of the Phillips curve would be unlikely to cause a significant rise in inflation or demand a disruptive policy tightening.18Once again, the key is the anchored expectations.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.49373215436935425,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Is the Natural Rate of Unemployment Lower Than Expected?A third risk--in this case an upside risk--is that the natural rate of unemployment could be even lower than current estimates.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9830610156059265,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Some have argued that the Fed should be removing policy accommodation much more slowly, pushing the economy to see if the natural rate of unemployment is lower still.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.8458817601203918,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Advocates of this view note that over the past several years of policy normalization, the economy has continued to strengthen and unemployment has fallen, but inflation has remained quiet.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.8383283615112305,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As I discussed in a recent speech, many analysts have accounted for the lack of rising inflation pressure by lowering their estimate of the natural rate.19For example, since the start of 2016, the unemployment rate has fallen about 1 percentage point, and estimates of the natural rate from four well-known sources have fallen over that period between 0.3 percent and 0.7 percent (figure 9).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9203272461891174,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"If the natural rate is now materially lower than we believe, that would imply less upward pressure on inflation--the flip side of the ""revenge of the Phillips curve"" risk.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.8033816814422607,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Our policy of gradual interest rate normalization represents the FOMC's attempt to take both of these risks seriously.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9517428278923035,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Removing accommodation too quickly could needlessly foreshorten the expansion.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.6101616621017456,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Moving too slowly could risk rising inflation and inflation expectations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9858846068382263,2018-10
