"date","section","text","speaker"
"2019-10-04","Conference Call","President Kaplan—and I’ll ask people in the room as well—any questions before we begin the opportunity for comment?","CHAIR POWELL"
"2019-10-04","Conference Call","The only question is for Lorie,","MR. KAPLAN"
"2019-10-04","Conference Call","and I think I know your view on this—I assume you would assert that the “faster” approach versus the “slower” approach gives you greater confidence that we would meet the objective of returning to the early September reserves target and put us in the best position to deal with year-end demands,","MR. KAPLAN"
"2019-10-04","Conference Call","that the faster approach would give you more confidence we’ll achieve those objectives than the slower approach?","MR. KAPLAN"
"2019-10-04","Conference Call","From a purely operational perspective, as we noted in the memo, I think the first illustrative example would, of course, give us more confidence of being able to maintain that level of reserves.","MS. LOGAN"
"2019-10-04","Conference Call","But also as discussed in the memos, there are important tradeoffs that the Committee would need to make, related to communications and whether the broader public might interpret those larger purchases at the beginning as potential quantitative easing (QE).","MS. LOGAN"
"2019-10-04","Conference Call","And I think that’s a broader tradeoff for the Committee to consider.","MS. LOGAN"
"2019-10-04","Conference Call","But from a purely operational perspective, the first illustrative example would give us more confidence.","MS. LOGAN"
"2019-10-04","Conference Call","but I think Governor Quarles also asked you about the temporary versus the standing repo facility and how to think about that,","MS. BRAINARD"
"2019-10-04","Conference Call","and I thought that was an important question.","MS. BRAINARD"
"2019-10-04","Conference Call","Lorie, I don’t know if you want to come back in on that.","MS. BRAINARD"
"2019-10-04","Conference Call","October on the idea of a standing repo facility.","MS. BRAINARD"
"2019-10-04","Conference Call","First, I think we have learned that the repo operations generally are effective.","MS. BRAINARD"
"2019-10-04","Conference Call","and they have calmed markets through the use of a repo-type operation.","MS. BRAINARD"
"2019-10-04","Conference Call","This wasn’t a standing facility but had some similar features that,","MS. BRAINARD"
"2019-10-04","Conference Call","that there is not perfect pass-through from the type of counterparties that we have.","MS. BRAINARD"
"2019-10-04","Conference Call","Currently, we rely on primary dealers involved in that, those repo operations.","MS. BRAINARD"
"2019-10-04","Conference Call","And as we discussed in answer to the question from Governor Quarles,","MS. BRAINARD"
"2019-10-04","Conference Call","those dealer balance sheets are not fully elastic,","MS. BRAINARD"
"2019-10-04","Conference Call","and so the pass-through and intermediation is not very smooth.","MS. BRAINARD"
"2019-10-04","Conference Call","There are some frictions there.","MS. BRAINARD"
"2019-10-04","Conference Call","the dealers that are coming into our operations and then on-lending are charging quite a bit of a spread to those who don’t have access to the operations.","MS. BRAINARD"
"2019-10-04","Conference Call","The other thing I think we have learned through this process—not specific to the open market operations,","MS. BRAINARD"
"2019-10-04","Conference Call","but to the money market conditions more broadly—is that we did see that 15 banks did borrow in federal funds or unsecured markets at rates above the discount rate.","MS. BRAINARD"
"2019-10-04","Conference Call","there is stigma associated with the discount window that we can evidently see.","MS. BRAINARD"
"2019-10-04","Conference Call","And I think it would be important,","MS. BRAINARD"
"2019-10-04","Conference Call","when designing a standing repo facility,","MS. BRAINARD"
"2019-10-04","Conference Call","to consider what type of restrictions or communications surround it,","MS. BRAINARD"
"2019-10-04","Conference Call","so that that type of stigma wouldn’t also apply to this facility.","MS. BRAINARD"
"2019-10-04","Conference Call","So I think issues regarding the counterparties that would be appropriate for a permanent standing repo facility would be an important discussion in October—the appropriate rates as well","MS. BRAINARD"
"2019-10-04","Conference Call","No one so far has visibly raised his or her hand.","CHAIR POWELL"
"2019-10-04","Conference Call","I guess the first one starts from the options for communications,","MR. EVANS"
"2019-10-04","Conference Call","which highlights that we can “highlight continuity with our January 2019 decision to maintain an ample supply of reserves so that control over the federal funds rate and other short-term interest rates is exercised primarily through the setting of administered rates.” That got my attention,","MR. EVANS"
"2019-10-04","Conference Call","because I know that we have talked about administered rates being the focal point for how we establish the federal funds rate within our target range.","MR. EVANS"
"2019-10-04","Conference Call","it seems that’s highly dependent on the level of reserves that we have,","MR. EVANS"
"2019-10-04","Conference Call","because as we have had to move the interest rate on excess reserves (IOER) lower into the target range,","MR. EVANS"
"2019-10-04","Conference Call","the funds rate is trading above that,","MR. EVANS"
"2019-10-04","Conference Call","and the IOER rate and the overnight reverse repurchase (ON RRP) rate are lower than that.","MR. EVANS"
"2019-10-04","Conference Call","And it seems that it’s more money market arbitrage that is determining the funds rate.","MR. EVANS"
"2019-10-04","Conference Call","If we really wanted—so I’m a little concerned about highlighting administered rates there.","MR. EVANS"
"2019-10-04","Conference Call","That’s one part of the question.","MR. EVANS"
"2019-10-04","Conference Call","But the other one would be, it seems quite related to the size of reserves.","MR. EVANS"
"2019-10-04","Conference Call","If we had greater levels of reserves so that it is the arbitrage for the administered rates,","MR. EVANS"
"2019-10-04","Conference Call","then it could be consistent with this point.","MR. EVANS"
"2019-10-04","Conference Call","Is there some relationship between the level of reserves and the emphasis on administered rates?","MR. EVANS"
"2019-10-04","Conference Call","I mean, that’s a combination of questions maybe for Thomas and the Desk.","MR. EVANS"
"2019-10-04","Conference Call","that the federal funds rate is trading reliably within the target range.","MR. EVANS"
"2019-10-04","Conference Call","I don’t necessarily see a strict relationship there between the level of the federal funds rate and the level of the administered rates.","MR. EVANS"
"2019-10-04","Conference Call","So if you have a mechanism by which you set the administered rates and the federal funds rate—for example,","MR. EVANS"
"2019-10-04","Conference Call","trades above the administered rates—but you have firm control of the federal funds rate within the target range,","MR. EVANS"
"2019-10-04","Conference Call","that would seem to me to be one version that is consistent with what you expressed,","MR. EVANS"
"2019-10-04","Conference Call","as you move the administered rates,","MR. EVANS"
"2019-10-04","Conference Call","the federal funds rate is really closely tied to them.","MR. EVANS"
"2019-10-04","Conference Call","a situation in which you have signs of reserve scarcity,","MR. EVANS"
"2019-10-04","Conference Call","then you have high-frequency fluctuations in factors affecting reserve supply,","MR. EVANS"
"2019-10-04","Conference Call","like the things we have seen with tax dates,","MR. EVANS"
