date,title,sentence_text,source_type,url
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"All of these agencies are represented on the Financial Stability Oversight Council, or FSOC, which is chaired by the Treasury Secretary and which provides a forum for interagency cooperation in responding to emerging risks.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Building Resilience of the Financial SystemAfter 10 years of concentrated effort in the public and private sectors, the system is now much stronger, with greater capacity to function effectively in stressful times.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In the banking system, we have implemented a post-crisis regulatory framework based on robust capital and liquidity requirements, a strong stress-testing regime, and mandatory living wills for the largest firms.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"As a result, banks now have much more high quality capital than before (figure 1).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The most recent stress tests indicate that, even after a severe global recession, capital levels at the largest banks would remain above regulatory minimums, and above the levels those banks held in good times before the crisis.4The most systemically important financial institutions also now hold roughly 20 percent of their assets in the form of high quality liquid assets--that is, safe assets that could be readily sold at short notice (figure 2).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The share of these assets is about four times its pre-crisis level.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Compared with other economies, lending and borrowing in the United States depend less on bank loans and more on funds flowing through a wide array of capital market channels.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The crisis revealed that this capital market centric system, despite its many benefits, also provides more places where systemic risks can emerge.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In response, Congress and the regulatory agencies have made many stability-enhancing changes outside of the banking system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For example, many derivatives transactions are now required to be centrally cleared, which, through netting, has reduced exposures and enabled better management of counterparty risk.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Tri-party repurchase agreement (repo) reforms have substantially improved the resilience of that marketplace, in particular by limiting intraday loans.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Before the crisis, prime institutional money market funds were permitted to report a constant, $1 share price so long as the value of the underlying assets remained near $1.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"This reporting convention, combined with the implicit support of the plans' sponsors, led investors to treat those funds like bank deposits, even though they were not likewise insured.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"These funds are now required to report floating net-asset values, and after this reform investors chose to migrate to government-only funds, which are safer and less susceptible to runs (figure 3).5These and other measures have reduced the risk that key non-bank parts of the system would freeze up in the face of market stress.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,A New Framework for Monitoring Systemic RisksInnovation and risk-taking contribute to the dynamism of our financial system and our economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"As Hyman Minsky emphasized, along with the many benefits of dynamism comes the reality that the financial system will sometimes evolve toward excess and dangerous imbalances.6This reality underscores the vital importance of the second part of post-crisis reform: monitoring for emerging vulnerabilities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"As laid out in our newFinancial Stability Report, we have developed a framework to help us monitor risks to stability in our complex and rapidly evolving financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The framework distinguishes between shocks, that is, trigger events that can be hard to predict or influence, and vulnerabilities, defined as features of the financial system that amplify shocks.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The report is organized around four broad vulnerabilities that have been prominent in financial crises through the centuries.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Each of these vulnerabilities is often found to some degree even in healthy market-based systems, and there is not, at present, any generally accepted standard for assessing at what level the vulnerabilities begin to pose serious stability risks.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
