date,section,sentence_text
2018-03-21,Press Conf - Q&A,"Although the growth rates of household spending and business investment appear to have moderated early this year, gains in the fourth quarter were strong and the fundamentals underpinning demand remain solid."
2018-03-21,Press Conf - Q&A,"That’s a sign of improvement, given that the aging of our population is putting downward pressure on the participation rate, and we expect that the job market will remain strong."
2018-03-21,Press Conf - Q&A,"Over the past four years, the participation rate has remained roughly unchanged."
2018-03-21,Press Conf - Q&A,"The unemployment rate remained low in February at 4.1 percent, while the labor force participation rate moved higher."
2018-03-21,Press Conf - Q&A,"Job gains averaged 240,000 per month over the past three months, well above the pace needed in the longer run to absorb new entrants into the labor force."
2018-03-21,Press Conf - Q&A,"As you already know, we decided today to raise the target rate for the federal funds rate by ¼ percentage point, bringing it to 1½ to 1¾ percent.1 This decision marks another step in the ongoing process of gradually scaling back monetary policy accommodation—a process that has been under way for several years now."
2018-03-21,Press Conf - Q&A,"The job market remains strong, the economy continues to expand, and inflation appears to be moving toward the FOMC’s 2 percent longer-run goal."
2018-03-21,Press Conf - Q&A,"I have a brief statement, and then I’ll be happy to respond to your questions."
2018-03-21,Press Conf - Q&A,Good afternoon.
2018-03-21,Press Conf - Q&A,"You know, for trade, what I mentioned is that our FOMC participants reported in that they had heard, you know, concerns, which were relatively new, about—about future trade actions, really."
2018-03-21,Press Conf - Q&A,"Finally, the median inflation projection is 1.9 percent this year, 2 percent next year, and 2.1 percent in 2020."
2018-03-21,Press Conf - Q&A,"Compared with the projections made in December, real GDP growth is stronger, the unemployment rate is lower, and inflation is slightly higher."
2018-03-21,Press Conf - Q&A,"As I noted earlier, today’s decision to raise the federal funds rate is another step in the process of gradually scaling back monetary policy accommodation as the economic expansion continues."
2018-03-21,Press Conf - Q&A,"This gradual process has been under way for more than two years, and it has served—and should continue to serve—the economy well."
2018-03-21,Press Conf - Q&A,Is it in overkill when it comes to rates or underkill?
2018-03-21,Press Conf - Q&A,Where's your biggest concern here?
2018-03-21,Press Conf - Q&A,"And how is it that, in that context, you justify three rate hikes this year—and I sense there’ll be three next year—and a full $600 billion, I guess, annual rate decline in the balance sheet?"
2018-03-21,Press Conf - Q&A,What does that say about what you and the Committee believe about the inflation dynamic?
2018-03-21,Press Conf - Q&A,"A higher growth forecast a full point above the long run, lower unemployment seven-tenths below the long run, and yet very little change in inflation."
2018-03-21,Press Conf - Q&A,Interesting changes in the forecast.
2018-03-21,Press Conf - Q&A,"Mr. Chairman, welcome."
2018-03-21,Press Conf - Q&A,"Mr. Chairman—right, the microphone."
2018-03-21,Press Conf - Q&A,STEVE LIESMAN.
2018-03-21,Press Conf - Q&A,"As always, the Committee would be prepared to use its full range of tools if future economic conditions were to warrant a more accommodative monetary policy than can be achieved solely by reducing the federal funds rate."
2018-03-21,Press Conf - Q&A,"As we’ve said, changing the target range for the federal funds rate is our primary means of adjusting the stance of monetary policy."
2018-03-21,Press Conf - Q&A,So you have a range of views around the table.
2018-03-21,Press Conf - Q&A,"Barring a very significant and unexpected weakening in the outlook, we do not intend to alter this program."
2018-03-21,Press Conf - Q&A,"If the outlook changes, we will adjust monetary policy appropriately."
2018-03-21,Press Conf - Q&A,"Of course, we’ll be watching how the economy evolves in the months and years ahead relative to our maximum employment and price stability objectives."
2018-03-21,Press Conf - Q&A,The medians for 2019 and 2020 are somewhat higher than in December.
2018-03-21,Press Conf - Q&A,"Most participants revised up their projections since December, although the median projection for this year did not change."
2018-03-21,Press Conf - Q&A,"By 2020, the median federal funds rate is modestly above its estimated longer-run trend."
2018-03-21,Press Conf - Q&A,"The median projection for the federal funds rate is 2.1 percent at the end of this year, 2.9 percent at the end of 2019, and 3.4 percent at the end of 2020."
2018-03-21,Press Conf - Q&A,Participants’ projections of the appropriate path for the federal funds rate reflect our gradual approach.
2018-03-21,Press Conf - Q&A,"At the same time, we want to avoid inflation running persistently below our objective, which could leave us with less scope to counter an economic downturn in the future."
2018-03-21,Press Conf - Q&A,"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion."
2018-03-21,Press Conf - Q&A,"In the Committee’s view, further gradual increases in the federal funds rate will best promote these goals."
2018-03-21,Press Conf - Q&A,"In making our policy decisions over the next few years, we will continue to aim for inflation of 2 percent while sustaining the economic expansion and a strong labor market."
2018-03-21,Press Conf - Q&A,"Finally, I’ll note that our program for reducing our balance sheet, which began in October, is proceeding smoothly."
2018-03-21,Press Conf - Q&A,"One of the great benefits of our system is that we do have Reserve Banks with their own staffs and Governors with different views, and so we discuss these things."
2018-03-21,Press Conf - Q&A,"Thank you, and I’ll be happy to take your questions now."
2018-03-21,Press Conf - Q&A,"That’s really all I can say—2.7 just happens to be the median for ’18, but it doesn’t really say, you know, what we think is possible."
2018-03-21,Press Conf - Q&A,"Well, the—you’re right."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"It’s such a—that’s a major increase in government stimulus that you’re—that had to have had an impact on the discussions, I would think, though."
2018-03-21,Press Conf - Q&A,"That had no impact, though?"
2018-03-21,Press Conf - Q&A,MARTIN CRUTSINGER.
2018-03-21,Press Conf - Q&A,"And, really, it’s the policymakers that then take that as input and create their forecasts, which are what drive policy."
2018-03-21,Press Conf - Q&A,It’s a particular thing under—done under particular rules and circumstances.
2018-03-21,Press Conf - Q&A,"So—and it’s really the policymakers’ views that we talk about in the SEP. We don’t—we don’t, you know, talk about the staff forecast."
2018-03-21,Press Conf - Q&A,"So we look at the staff forecasts and the Board forecasts—and, by the way, there are 12 excellent Reserve Bank staffs who have their own views and do their own work—we look at those as informing the decisions of the policymakers."
2018-03-21,Press Conf - Q&A,CHAIRIMAN POWELL.
2018-03-21,Press Conf - Q&A,And how did that impact the discussions?
2018-03-21,Press Conf - Q&A,"Can you tell us anything, though, about the staff forecast and how that was impacted by the—we had a $1½ trillion tax cut, we’ve had $300 billion in increased government spending—the staff forecast that you’re working with, are those reflected—how were they impacted by that?"
2018-03-21,Press Conf - Q&A,You talked about the fact that the Summary of Economic Projections is based on the outlook of all the members of the FOMC.
2018-03-21,Press Conf - Q&A,Marty Crutsinger with the Associated Press.
2018-03-21,Press Conf - Q&A,MARTIN CRUTSINGER.
2018-03-21,Press Conf - Q&A,"Second thing is, I would say, is that a number of participants reported in—about their conversations with business leaders around the country and reported that trade policy has become a concern going forward for that group."
2018-03-21,Press Conf - Q&A,"So, on the second question, on tariffs, a number of participants in this FOMC did bring up the issue of tariffs, and if I could summarize what came out of that, it was, first, that there’s no thought, I think, that changes in trade policy should have any effect on the current outlook."
2018-03-21,Press Conf - Q&A,"We’re going to use monetary policy as the principle tool of adjusting, you know, our policy."
2018-03-21,Press Conf - Q&A,And I have no inclination to revisit that.
2018-03-21,Press Conf - Q&A,"We announced it, and we said we wouldn’t change it, really, unless there were a significant downturn that required, you know, meaningful reductions in interest rates."
2018-03-21,Press Conf - Q&A,We carefully socialized it in a series of meetings last year.
2018-03-21,Press Conf - Q&A,"So, in terms of the balance sheet, we’ve said that, you know, we carefully developed this plan."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"So fiscal stimulus is a, you know, a meaningful input into, you know, into the SEP and particularly in the changes over the course of last year and this year."
2018-03-21,Press Conf - Q&A,"And individual policymakers went through, with their staffs, a range of estimates, a range of literature, and did their own thinking and came up with their own estimates and submitted those as their Summary of Economic Projections—as their projections."
2018-03-21,Press Conf - Q&A,Those are not the staff’s projections.
2018-03-21,Press Conf - Q&A,Those are our projections.
2018-03-21,Press Conf - Q&A,"What’s your current assessment of the path of productivity growth, and has anything in policy—any policy change in recent months changed that assessment?"
